"Rank","Name","Symbol","pe_ratio_ttm","price (GBP)","country"
"9046","Umm Al Qaiwain General Investment","QIC.AE","0","0.2133488","United Arab Emirates"
"9047","Al Dhafra Insurance","DHAFRA.AE","0","0","United Arab Emirates"
"9048","Ras Alkhaima National Insurance","RAKNIC.AE","0","0.6248072","United Arab Emirates"
"9049","Abu Dhabi National Takaful","TKFL.AE","0","1.1353204","United Arab Emirates"
"9050","Al Ain Alahlia Insurance","ALAIN.AE","0","5.828994","United Arab Emirates"
"9051","RAK Co. for White Cement &amp; Construction Materials","RAKWCT.AE","0","0.228588","United Arab Emirates"
"9052","Finance House","FH.AE","0","0.457176","United Arab Emirates"
"9053","Al Buhaira National Insurance Company","ABNIC.AE","0","0.6171876","United Arab Emirates"
"9054","Abu Dhabi Ship Building","ADSB.AE","0","0.8229168","United Arab Emirates"
"9055","Response Plus Holding","RPM.AE","0","0.76196","United Arab Emirates"
"9056","ADES Holding Company","2382.SR","0","4.0874048868","Saudi Arabia"
"9057","MBC Group Co.","4072.SR","0","9.720780896","Saudi Arabia"
"9058","SAL Saudi Logistics Services","4263.SR","0","59.482712184","Saudi Arabia"
"9059","Riyadh Cement Company","3092.SR","17.0589","5.4647695004","Saudi Arabia"
"9060","Armah Sports","9590.SR","0","18.161773776","Saudi Arabia"
"9061","Manazel","MANAZEL.AE","0","0.0685764","United Arab Emirates"
"9062","Easy Lease Motorcycle Rental","EASYLEASE.AE","0","5.486112","United Arab Emirates"
"9063","Emirates Insurance Company","EIC.AE","0","1.6458336","United Arab Emirates"
"9064","Al Wathba National Insurance","AWNIC.AE","0","0.8991128","United Arab Emirates"
"9065","Eshraq Investments","ESHRAQ.AE","0","0.0609568","United Arab Emirates"
"9066","Gulf Pharmaceutical Industries","JULPHAR.AE","0","0.1828704","United Arab Emirates"
"9067","Gulf Medical Projects Company","GMPC.AE","0","0.38098","United Arab Emirates"
"9068","Bank of Sharjah","BOS.AE","0","0.1600116","United Arab Emirates"
"9069","Palms Sports","PALMS.AE","0","1.7296492","United Arab Emirates"
"9070","Emirates Stallions Group (ESG)","ESG.AE","0","1.6305944","United Arab Emirates"
"9071","E7 Group PJSC","E7.AE","0","0.228588","United Arab Emirates"
"9072","RAK Properties","RAKPROP.AE","0","0.2438272","United Arab Emirates"
"9073","United Arab Bank","UAB.AE","0","0.2438272","United Arab Emirates"
"9074","RAK Ceramics","RAKCEC.AE","0","0.495274","United Arab Emirates"
"9075","National Corporation for Tourism &amp; Hotels","NCTH.AE","0","0.5638504","United Arab Emirates"
"9076","Invictus Investment Company","INVICTUS.AE","0","0.38098","United Arab Emirates"
"9077","Abu Dhabi Aviation","ADAVIATION.AE","0","0","United Arab Emirates"
"9078","Emirates Driving Company","DRIVE.AE","0","0.5867092","United Arab Emirates"
"9079","Waha Capital Company","WAHA.AE","0","0.3124036","United Arab Emirates"
"9080","Abu Dhabi National Insurance Company","ADNIC.AE","0","1.2724732","United Arab Emirates"
"9081","GFH Financial Group","GFH.AE","0","0.2590664","Bahrain"
"9082","National Bank of Umm Al Qaiwain","NBQ.AE","0","0.4800348","United Arab Emirates"
"9083","Agthia Group","AGTHIA.AE","0","1.6153552","United Arab Emirates"
"9084","Investcorp Capital","ICAP.AE","0","0.4114584","United Arab Emirates"
"9085","Apex Investment","APEX.AE","0","0.8229168","United Arab Emirates"
"9086","Anan Investment Holding","ANAN.AE","0","0.8457756","United Arab Emirates"
"9087","RAKBANK (The National Bank of Ras Al Khaimah)","RAKBANK.AE","0","1.1124616","United Arab Emirates"
"9088","Phoenix Group","PHX.AE","0","0.3124036","United Arab Emirates"
"9089","Pure Health Holding","PUREHEALTH.AE","0","0.7467208","United Arab Emirates"
"9090","Invest Bank","INVESTB.AE","0","0.0914352","United Arab Emirates"
"9091","RAPCO Investment","RAPCO.AE","0","0.3352624","United Arab Emirates"
"9092","Cadeler A/S","CDLR","29.1578","21.4072662","Denmark"
"9093","Beyond, Inc.","BYON","-2.84123","7.83409174","United States"
"9094","American Healthcare REIT","AHR","0","19.6699974","United States"
"9095","Tourmaline Bio","TRML","-25.8068","18.744216","United States"
"9096","Spyre Therapeutics","SYRE","-0.394708","22.3330476","United States"
"9097","flyExclusive","FLYX","8.22741","2.28588","United States"
"9098","Neurogene","NGNE","-1.48127","31.373703","United States"
"9099","Nexxen","NEXN","-22.6389","6.126234596","Israel"
"9100","The Cannabist Company","CBSTF","-0.226","0.171974372","United States"
"9101","enGene","ENGN","-5.21799","4.7546304","Canada"
"9102","Haoxi Health Technology","HAO","24.7894","0.31392752","China"
"9103","Barinthus Biotherapeutics","BRNS","-0.94408","0.899188996","United Kingdom"
"9104","Mural Oncology","MURA","-0.254379","2.3468368","Ireland"
"9105","Mobix Labs","MOBX","-1.24257","0.769503404","United States"
"9106","Airship AI","AISP","-137.653","1.8058452","United States"
"9107","Talphera","TLPH","-0.385202","0.6781444","United States"
"9108","NCR Voyix Corporation","VYX","-15.0769","10.4693304","United States"
"9109","COPT Defense Properties","CDP","-58.8438","23.0950076","United States"
"9110","Perfect Moment","PMNT","-1.76149","0.837470236","United Kingdom"
"9111","Kyverna Therapeutics","KYTX","0","4.0040998","United States"
"9112","Telomir Pharmaceuticals","TELO","-56.6403","5.1508496","United States"
"9113","Metagenomi","MGX","0","1.7601276","United States"
"9114","BBB Foods","TBBB","0","22.6530708","Mexico"
"9115","Unusual Machines","UMAC","-4.80032","1.1353204","United States"
"9116","Reddit","RDDT","-117.421","50.917977","United States"
"9117","Lotus Technology","LOT","-4.59935","3.847898","China"
"9118","Gryphon Digital Mining","GRYP","-0.596882","0.5448014","United States"
"9119","SolarMax Technology","SMXT","0","0.50594144","United States"
"9120","Lucas GC","LGCL","18.1831","0.8343462","China"
"9121","ryde","RYDE","-16.3892","0.605682004","Singapore"
"9122","Emirates Reem Investments Company","ERC.AE","36.2635","0.50414245244","United Arab Emirates"
"9123","BHM Capital Financial Services","BHMCAPITAL.AE","47.2644","0.75517550816","United Arab Emirates"
"9124","Islamic Arab Insurance","SALAMA.AE","-200.078","0.07676213628","United Arab Emirates"
"9125","SHUAA Capital","SHUAA.AE","-0.913435","0.039418552876","United Arab Emirates"
"9126","Union Coop","UNIONCOOP.AE","10.2591","0.48961949484","United Arab Emirates"
"9127","Takaful Emarat - Insurance","TAKAFUL-EM.AE","-1.16349","0.1033179662","United Arab Emirates"
"9128","Bank Muscat","BKMB.OM","0","0.4987371082","Oman"
"9129","Omantel (Oman Telecom)","OTEL.OM","0","1.9533911344","Oman"
"9130","OQ Gas Network Company","OQGN.OM","0","0.28697166108","Oman"
"9131","Sohar International Bank","BKSB.OM","0","0.27113889424","Oman"
"9132","Bank Dhofar","BKDB.OM","0","0.31072119232","Oman"
"9133","National Bank of Oman","NBOB.OM","0","0.57394408412","Oman"
"9134","Ahlibank","ABOB.OM","0","0.29884680768","Oman"
"9135","HSBC Oman","HBMO.OM","0","0.33051234136","Oman"
"9136","Ominvest","OMVS.OM","0","0.69664936056","Oman"
"9137","Abraj Energy Services","ABRJ.OM","0","0.58581846876","Oman"
"9138","Bank Nizwa","BKNZ.OM","0","0.209786637","Oman"
"9139","Ooredoo Oman","ORDS.OM","0","0.55019455288","Oman"
"9140","Oman Cables Industry","OCAI.OM","0","5.3436178604","Oman"
"9141","Oman Arab Bank","OAB.OM","0","0.28697166108","Oman"
"9142","Oman Cement Company","OCOI.OM","0","0.7659145724","Oman"
"9143","Liva Group","LIVA.OM","0","0.65310868028","Oman"
"9144","Sembcorp Salalah Power & Water Company","SSPW.OM","0","0.21770263944","Oman"
"9145","Renaissance Services","RNSS.OM","0","0.7956081536","Oman"
"9146","National Finance","NFCI.OM","0","0.26718051204","Oman"
"9147","Phoenix Power Company","PHPC.OM","0","0.11676808412","Oman"
"9148","Dhofar International Development &amp; Investment Holding","DIDI.OM","0","0.4650927644","Oman"
"9149","Al-Maha Petroleum","MHAS.OM","0","2.0780706492","Oman"
"9150","Shell Oman Marketing Company","SOMS.OM","0","1.4249642548","Oman"
"9151","Oman Flour Mills","OFMI.OM","0","0.9677882548","Oman"
"9152","Oman Refreshment Company (Pepsi Oman)","ORCI.OM","0","2.2166102164","Oman"
"9153","The Pearl REIF","PRFD.OM","0","0.22957778604","Oman"
"9154","Ahli United Bank","AUB.BH","0","0","Bahrain"
"9155","Aluminium Bahrain (Alba)","ALBH.BH","0","0","Bahrain"
"9156","National Bank of Bahrain","NBB.BH","0","2.5432396096","Bahrain"
"9157","Bank of Bahrain and Kuwait","BBK.BH","0","0.9986933524","Bahrain"
"9158","Batelco (Bahrain Telecommunication Company)","BEYON.BH","0","1.004758554","Bahrain"
"9159","Al Salam Bank","SALAM.BH","0","1.0310385544","Bahrain"
"9160","United Gulf Holding Company","UGH.BH","0","0.41848138532","Bahrain"
"9161","Bank ABC (Arab Banking Corporation)","ABC.BH","0","0.838156","Bahrain"
"9162","Auna","AUNA","0","5.4708728","Luxembourg"
"9163","Astera Labs","ALAB","0","40.5572259","United States"
"9164","Al Baraka Group","BARKA.BH","0","0.247637","Bahrain"
"9165","APM Terminals Bahrain","APMTB.BH","0","0.70757739088","Bahrain"
"9166","Gulf Hotels Group","GHG.BH","0","0.16779730728","Bahrain"
"9167","BMMI Group","BMMI.BH","0","0.8086605284","Bahrain"
"9168","Bahrain Duty Free Shop Complex","DUTYF.BH","0","0.6368194994","Bahrain"
"9169","Arab Insurance Group","ARIG.BH","0","0.38098","Bahrain"
"9170","Oman Reinsurance","ORIC.OM","0","0.16822476684","Oman"
"9171","Taageer Finance","TFCI.OM","0","0.2018698726","Oman"
"9172","Oman Education and Training Investments (OETI)","OETI.OM","0","1.0766418604","Oman"
"9173","OQIC Oman Qatar Insurance Company","OQIC.OM","0","0.39582374276","Oman"
"9174","Al Jazeera Steel Products","ATMI.OM","0","0.54227778848","Oman"
"9175","Galfar Engineering and Contracting","GECS.OM","0","0.23749378848","Oman"
"9176","A'Saffa Foods","SPFI.OM","0","0.7718578604","Oman"
"9177","Oman Chlorine","OCHL.OM","0","0.7678956684","Oman"
"9178","Al Suwadi Power","SUWP.OM","0","0.15041318988","Oman"
"9179","SMN Power Company","SMNP.OM","0","0.64123353368","Oman"
"9180","Salalah Port Services Company","SPSI.OM","0","0.55415293508","Oman"
"9181","Oman Oil Marketing Company (oomco)","OOMS.OM","0","1.5437081012","Oman"
"9182","Cartesian Therapeutics","RNAC","-53.125","12.95332","United States"
"9183","Trump Media &amp; Technology Group","DJT","29.2141","11.7113252","United States"
"9184","Al Batinah Power","BATP.OM","0","0.15041318988","Oman"
"9185","Al Omaniya Financial Services","AOFS.OM","0","0.32853353124","Oman"
"9186","Khaleeji Bank","KHALEEJI.BH","0","2.4259815852","Bahrain"
"9187","Seef Properties","SEEF.BH","0","1.0411497636","Bahrain"
"9188","Bahrain Islamic Bank","BISB.BH","0","0.909742142","Bahrain"
"9189","Bahrain National Holding","BNH.BH","0","0.12129869828","Bahrain"
"9190","Boundless Bio","BOLD","0","2.5830444","United States"
"9191","Alta Global Group","MMA","-2.75049","1.542892804","Australia"
"9192","Massimo Motor","MAMO","38.0092","2.9640244","United States"
"9193","Contineum Therapeutics","CTNM","0","14.4467616","United States"
"9194","PACS Group","PACS","0","29.9221692","United States"
"9195","Mobile-health Network Solutions","MNDR","-7.17377","0.516761272","Singapore"
"9196","Serve Robotics","SERV","0","6.179419404","United States"
"9197","Marex Group","MRX","18.2585","17.8908208","United Kingdom"
"9198","Centuri Holdings","CTRI","0","11.7570428","United States"
"9199","Neo-Concept International Group","NCI","6.66682","0.4114584","Hong Kong"
"9200","Rubrik","RBRK","0","24.344622","United States"
"9201","Loar Holdings","LOAR","0","56.0497776","United States"
"9202","CleanCore Solutions","ZONE","-8.24985","1.1124616","United States"
"9203","Viking Holdings","VIK","0","26.5390668","Bermuda"
"9204","NANO Nuclear Energy","NNE","-69.5659","10.750646032","United States"
"9205","Silvaco Group","SVCO","-44.3824","11.543694","United States"
"9206","Proficient Auto Logistics","PAL","0","11.391302","United States"
"9207","Zeekr","ZK","0","18.134648","China"
"9208","Oklo","OKLO","-86.2498","6.3852248","United States"
"9209","Tevogen Bio","TVGN","-934.272","0.30021224","United States"
"9210","Fly-E Group","FLYE","6.87804","0.474777276","United States"
"9211","Sable Offshore","SOC","-80.3333","18.0889304","United States"
"9212","Waystar","WAY","0","21.0758136","United States"
"9213","Life360","LIF","0","29.6707224","United States"
"9214","Gauzy","GAUZ","0","7.0024124","United States"
"9215","Rapport Therapeutics","RAPP","-101.571","16.5002438","United States"
"9216","Gyre Therapeutics","GYRE","-9.04965","9.7226096","United States"
"9217","Q32 Bio","QTTB","-10.2108","35.1720736","United States"
"9218","The Baldwin Insurance Group","BWIN","-86.5862","38.2846802","United States"
"9219","iLearningEngines","AILE","19.305","1.219136","United States"
"9220","Solaris Resources","SLSR","-9","2.057292","Canada"
"9221","DigiAsia Corp","FAAS","-2037.04","1.89499452","Indonesia"
"9222","LakeShore Biopharma","LSB","-1.88847","0.63318876","China"
"9223","Serina Therapeutics","SER","-5.4213","5.1127516","United States"
"9224","Semilux International","SELX","106.15","0.8533952","Taiwan"
"9225","Solidion Technology","STI","-1.3235","0.282915748","United States"
"9226","LENZ Therapeutics","LENZ","-8.77295","18.363236","United States"
"9227","Tempus AI","TEM","0","40.4448368","United States"
"9228","Eledon Pharmaceuticals","ELDN","-1.35326","1.886536764","United States"
"9229","Agility Global","AGILITY.AE","0","0","United Arab Emirates"
"9230","WEBTOON Entertainment","WBTN","0","9.1282808","United States"
"9231","Veren","VRN","-5.99912","4.6631952","Canada"
"9232","Tamboran Resources","TBN","0","15.62018","Australia"
"9233","TruBridge","TBRG","-3.38244","9.0063672","United States"
"9234","LandBridge","LB","0","29.7773968","United States"
"9235","Alumis","ALMS","-12.8276","8.5644304","United States"
"9236","Tectonic Therapeutic","TECX","0","23.23978","United States"
"9237","Oil &amp; Gas Development Company","OGDC.PK","0","0.39252902772","Pakistan"
"9238","Meezan Bank","MEBL.PK","0","0.6243843122","Pakistan"
"9239","Mari Petroleum Company","MARI.PK","0","1.1645872836","Pakistan"
"9240","Nestle Pakistan","NESTLE.PK","0","18.60973006","Pakistan"
"9241","Pakistan Petroleum","PPL.PK","0","0.2923373834","Pakistan"
"9242","United Bank (Pakistan)","UBL.PK","0","0.7975359124","Pakistan"
"9243","Colgate-Palmolive (Pakistan)","COLG.PK","0","3.2703932768","Pakistan"
"9244","Pakistan Tobacco Company","PAKT.PK","0","2.4126168068","Pakistan"
"9245","MCB Bank Pakistan","MCB.PK","0","0.65790979024","Pakistan"
"9246","Lucky Cement","LUCK.PK","0","2.419375392","Pakistan"
"9247","Standard Chartered Bank (Pakistan)","SCBPL.PK","0","0.15030118176","Pakistan"
"9248","Engro Fertilizers","EFERT.PK","0","0.52068993776","Pakistan"
"9249","The Hub Power Company","HUBC.PK","0","0.32660120068","Pakistan"
"9250","Fauji Fertilizer Company","FFC.PK","0","0.60878546708","Pakistan"
"9251","Habib Bank","HBL.PK","0","0.34767396644","Pakistan"
"9252","Engro Corporation","ENGRO.PK","0","0.8311993052","Pakistan"
"9253","Pakistan Oilfields Limited","POL.PK","0","1.7102649376","Pakistan"
"9254","Bestway Cement","BWCL.PK","0","0.64313157604","Pakistan"
"9255","K-Electric","KEL.PK","0","0.010290117408","Pakistan"
"9256","Allied Bank (Pakistan)","ABL.PK","0","0.30377668888","Pakistan"
"9257","Bank AL Habib","BAHL.PK","0","0.27011482","Pakistan"
"9258","IFL (Ibrahim Fibres)","IBFL.PK","0","0.9661195624","Pakistan"
"9259","Millat Tractors","MTL.PK","0","1.5156298752","Pakistan"
"9260","Al Anwar Ceramic Tiles","AACT.OM","0","0.34436629808","Oman"
"9261","Raysut Cement","RCCI.OM","0","0.23749378848","Oman"
"9262","Oman United Insurance","OUIC.OM","0","0.47498833892","Oman"
"9263","Voltamp Energy","VOES.OM","0","0.7124821274","Oman"
"9264","Alef Education","ALEFEDT.AE","0","0.2438272","United Arab Emirates"
"9265","Bahrain Commercial Facilities Company","BCFC.BH","0","1.6173210568","Bahrain"
"9266","Bahrain Kuwait Insurance Company (GIG Bahrain)","BKIC.BH","0","0.24259815852","Bahrain"
"9267","Zain Bahrain","ZAINBH.BH","0","0.70757739088","Bahrain"
"9268","Solidarity Bahrain","SOLID.BH","0","0.6772529068","Bahrain"
"9269","INOVEST","INOVEST.BH","0","0.3924094","Bahrain"
"9270","Esterad Investment Company","ESTERAD.BH","0","0.22440331568","Bahrain"
"9271","Banader Hotels Company","BANADER.BH","0","0.5296726842","Bahrain"
"9272","Ithmaar Holding","ITHMR.BH","0","0.1638214","Bahrain"
"9273","National Hotels Company (Bahrain)","NHOTEL.BH","0","0.5296726842","Bahrain"
"9274","Systems Limited (Pakistan)","SYS.PK","0","1.1108081468","Pakistan"
"9275","Unilever Pakistan Foods","UPFL.PK","0","46.729787664","Pakistan"
"9276","Fatima Fertilizer","FATIMA.PK","0","0.1629718146","Pakistan"
"9277","Bank Alfalah","BAFL.PK","0","0.16598231856","Pakistan"
"9278","Interloop","ILP.PK","0","0.19359651092","Pakistan"
"9279","Ismail Industries","ISIL.PK","0","4.9353901708","Pakistan"
"9280","Lucky Core Industries (LCI)","LCI.PK","0","2.8763837608","Pakistan"
"9281","Faysal Bank","FABL.PK","0","0.12561596364","Pakistan"
"9282","National Bank of Pakistan","NBP.PK","0","0.16420390392","Pakistan"
"9283","Pakistan State Oil Company","PSO.PK","0","0.4414072378","Pakistan"
"9284","Dawood Hercules Corporation","DAWH.PK","0","0.379037002","Pakistan"
"9285","Habib Metropolitan Bank","HMB.PK","0","0.18388075896","Pakistan"
"9286","Abbott Laboratories (Pakistan)","ABOT.PK","0","2.0942242012","Pakistan"
"9287","Rafhan Maize Products Company","RMPL.PK","0","18.621388048","Pakistan"
"9288","Fauji Cement Company","FCCL.PK","0","0.069184520276","Pakistan"
"9289","GE Vernova","GEV","-126.192","192.96637","United States"
"9290","GCT Semiconductor","GCTS","-6.31265","2.5601856","United States"
"9291","Dr. Soliman Abdel Kader Fakeeh","4017.SR","0","11.884366316","Saudi Arabia"
"9292","Rasan Information Technology Company","8313.SR","0","12.778221592","Saudi Arabia"
"9293","Miahona Company","2084.SR","0","6.1554862404","Saudi Arabia"
"9294","SMASCO (Saudi Manpower Solutions Company)","1834.SR","0","1.7999247708","Saudi Arabia"
"9295","Al Taiseer Group TALCO Industrial Company","4143.SR","0","12.046892384","Saudi Arabia"
"9296","Amlak Finance","AMLAK.AE","0","0","United Arab Emirates"
"9297","Drake and Scull International","DSI.AE","-0","0","United Arab Emirates"
"9298","Dubai Islamic Insurance &amp; Reinsurance","AMAN.AE","0","0","United Arab Emirates"
"9299","Air Arabia","AIRARABIA.AE","0","0","United Arab Emirates"
"9300","Atlanta Braves","BATRA","-17.6651","32.497594","United States"
"9301","Aramex","ARMX.AE","0","0","United Arab Emirates"
"9302","Dubai Taxi Company","DTC.AE","0","0","United Arab Emirates"
"9303","Emirates Central Cooling Systems","EMPOWER.AE","0","0","United Arab Emirates"
"9304","Ajman Bank","AJMANBANK.AE","0","0","United Arab Emirates"
"9305","Al Ansari Financial Services","ALANSARI.AE","0","0","United Arab Emirates"
"9306","Watania International","WATANIA.AE","-0","0","United Arab Emirates"
"9307","Avalon Pharma (Middle East Pharmaceutical)","4016.SR","0","28.441223744","Saudi Arabia"
"9308","SIA Engineering Company","S59.SI","14.7732","1.4156531036","Singapore"
"9309","Paragon REIT","SK6U.SI","15.3679","0.53818149152","Singapore"
"9310","Haw Par","H02.SI","11.0475","6.329487426","Singapore"
"9311","Hotel Properties Limited","H15.SI","60.6876","2.1761272816","Singapore"
"9312","Sinarmas Land","A26.SI","3.83569","0.18134419412","Singapore"
"9313","GRAIL","GRAL","-0.209069","10.91012426","United States"
"9314","KNOT Offshore Partners","KNOP","-8.75712","5.2041868","United Kingdom"
"9315","Genfit","GNFT","-9.82759","4.5565208","France"
"9316","EDAP TMS","EDAP","-5.01786","2.1411076","France"
"9317","WISeKey International","WKEY","-0.869565","1.6915512","Switzerland"
"9318","SEALSQ","LAES","1.21512","0.347377564","Switzerland"
"9319","Addex Therapeutics","ADXN","-0.488737","7.6119804","Switzerland"
"9320","Lifeward","LFWD","-1.01283","2.400174","Israel"
"9321","Aditya Birla Fashion and Retail","ABFRL.NS","-85.7281","3.171582304","India"
"9322","Castrol India","CASTROLIND.NS","0","2.2324589844","India"
"9323","Century Textiles and Industries","CENTURYTEX.NS","0","25.88530512","India"
"9324","Avolta AG","AVOL.SW","18.5511","32.243556536","Switzerland"
"9325","Medacta Group","MOVE.SW","60.3962","114.34276544","Switzerland"
"9326","Burkhalter Holding","BRKN.SW","20.7427","80.92472376","Switzerland"
"9327","Medartis Holding","MED.SW","-130.955","53.016719624","Switzerland"
"9328","Arbonia","ARBN.SW","0","11.542627256","Switzerland"
"9329","HIAG Immobilien","HIAG.SW","9.20479","74.783402356","Switzerland"
"9330","BKS Bank","BKS.VI","0.184134","12.665527708","Austria"
"9331","EPIC Suisse","EPIC.SW","12.933","65.20967974","Switzerland"
"9332","Zehnder Group","ZEHN.SW","12.6915","50.307189864","Switzerland"
"9333","Plazza AG","PLAN.SW","9.91102","287.21167848","Switzerland"
"9334","EuroTeleSites","ETS.VI","0","3.9727603852","Austria"
"9335","Medmix","MEDX.SW","40.2028","9.411120352","Switzerland"
"9336","Metall Zug AG","METN.SW","4.5695","1092.8487496","Switzerland"
"9337","SF Urban Properties (SFP)","SFPN.SW","12.9212","85.26027616","Switzerland"
"9338","Frauenthal Holding","FKA.VI","10.9944","19.9271589","Austria"
"9339","Josef Manner &amp; Comp","MAN.VI","0","85.28161104","Austria"
"9340","Private Equity Holding","PEHN.SW","7.48314","60.513186888","Switzerland"
"9341","Meyer Burger Technology","MBTN.SW","-20.1934","1.4748954936","Switzerland"
"9342","Cicor Technologies","CICN.SW","56.1329","47.687952364","Switzerland"
"9343","Xlife Sciences","XLS.SW","12.6813","27.81801666","Switzerland"
"9344","Bergbahnen Engelberg-Trübsee-Titlis","TIBN.SW","47.5978","36.398219632","Switzerland"
"9345","Kapsch TrafficCom","KTCG.VI","2.9722","6.7211882032","Austria"
"9346","MCH Group","MCHN.SW","-9.60123","3.5675652964","Switzerland"
"9347","Santhera Pharmaceuticals","SANN.SW","-0.823845","7.929946308","Switzerland"
"9348","Polytec Holding","PYT.VI","-6.38229","2.448672754","Austria"
"9349","Wolftank-Adisa Holding","WOLF.VI","-18.808","10.30131822","Austria"
"9350","Linz Textil","LTH.VI","9.46369","143.54335852","Austria"
"9351","Kostad AG","KES.VI","-478.967","2.701986356","Austria"
"9352","Wiener Privatbank","WPB.VI","-21.7233","6.6283052792","Austria"
"9353","SW Umwelttechnik Stoiser &amp; Wolschner AG","SWUT.VI","-9.79269","35.125822628","Austria"
"9354","Hutter &amp; Schrantz Stahlbau AG","HST.VI","8.24852","17.225172544","Austria"
"9355","Wolford","WOL.VI","12.3934","2.5331131612","Austria"
"9356","Nankai Tatsumura Construction","1850.T","15.7603","1.5992854636","Japan"
"9357","Arq Inc.","ARQ","-8.7971","4.5565208","United States"
"9358","Fabege AB","FABG.ST","-12.5513","7.3741193468","Sweden"
"9359","Corem Property Group AB","CORE-PREF.ST","55.0996","21.412295136","Sweden"
"9360","Hufvudstaden AB","HUFV-A.ST","-20.3972","10.206911376","Sweden"
"9361","Storskogen Group","STOR-B.ST","-42.3149","0.71714608456","Sweden"
"9362","Eagle Football Group","EFG.PA","0","1.925168136","France"
"9363","Norconsult","NORCO.OL","17.669","2.5243125232","Norway"
"9364","Palladyne AI","PDYN","-0.534125","1.3486692","United States"
"9365","CCC S.A.","CCC.WA","-171.31","33.399602248","Poland"
"9366","Aker BioMarine","AKBM.OL","-167.175","3.5006652084","Norway"
"9367","Karnov Group","KAR.ST","-599.81","6.0057991984","Sweden"
"9368","BEWi ASA","BEWI.OL","-318.65","2.0095094884","Norway"
"9369","John Mattson Fastighetsföretagen","JOMA.ST","-3.51885","4.9111446036","Sweden"
"9370","BHG Group AB","BHG.ST","-1.98297","1.12941521","Sweden"
"9371","Nobia AB","NOBI.ST","-3.36668","0.40088010932","Sweden"
"9372","BICO Group","BICO.ST","-5.4891","3.2957970232","Sweden"
"9373","Neobo Fastigheter","NEOBO.ST","-5.42348","1.7921223004","Sweden"
"9374","Acast AB","ACAST.ST","-235.994","1.2314873716","Sweden"
"9375","KlaraBo Sverige","KLARA-B.ST","-54.1569","1.4763051196","Sweden"
"9376","Develia","DVL.WA","15.5611","1.182980998","Poland"
"9377","Brinova Fastigheter","BRIN-B.ST","-15.3119","1.9896070932","Sweden"
"9378","Archicom","ARH.WA","7.01729","6.1120849988","Poland"
"9379","Cereno Scientific","CRNO-B.ST","-35.4374","0.60871612872","Sweden"
"9380","XXL ASA","XXL.OL","-34.8646","4.406719464","Norway"
"9381","Integrated Wind Solutions","IWS.OL","-623.714","3.6568822476","Norway"
"9382","Byggmästare Anders J Ahlström","AJA-B.ST","-22.8743","19.896070932","Sweden"
"9383","Cenergy Holdings","CENER.BR","42.0976","8.443735936","Belgium"
"9384","Archer Limited","ARCH.OL","-56.0569","1.6189668904","Norway"
"9385","Prodea Real Estate Investment Company","PRODEA.AT","15.6265","5.8261595088","Greece"
"9386","Kongsberg Automotive ASA","KOA.OL","-254.446","0.11219175236","Norway"
"9387","Fortinova Fastigheter AB","FNOVA-B.ST","-59.7424","2.2632726468","Sweden"
"9388","CDON AB","CDON.ST","-7.36133","4.5857114876","Sweden"
"9389","Dolphin Drilling","DDRIL.OL","-13.2693","0.22473857808","Norway"
"9390","Xior Student Housing","XIOR.BR","0","28.666382924","Belgium"
"9391","Garo Aktiebolag","GARO.ST","-170.839","1.6345870704","Sweden"
"9392","24SevenOffice","247.ST","0","1.4607687552","Sweden"
"9393","Celon Pharma","CLN.WA","-65.1209","5.3825768752","Poland"
"9394","Annehem Fastigheter","ANNE-B.ST","-14.9054","1.4644718808","Sweden"
"9395","Shoper","SHO.WA","99.9323","8.951277492","Poland"
"9396","Synektik Spólka Akcyjna","SNT.WA","25.1495","37.34289764","Poland"
"9397","Nekkar ASA","NKR.OL","10.05","0.66888963384","Norway"
"9398","NRC Group ASA","NRC.OL","-0.338615","0.2627276178","Norway"
"9399","Ellaktor","ELLAKTOR.AT","-53.2475","1.656653432","Greece"
"9400","Optima bank","OPTIMA.AT","23.3285","10.92612542","Greece"
"9401","Netel Holding","NETEL.ST","-952.627","1.5643191192","Sweden"
"9402","Senzime AB","SEZI.ST","-5.64468","0.50220935992","Sweden"
"9403","Alligator Bioscience AB","ATORX.ST","-3.11569","0.09689159556","Sweden"
"9404","Kyoto Group AS","KYOTO.OL","-43.1652","1.6828724756","Norway"
"9405","HydrogenPro ASA","HYPRO.OL","-3.88807","0.69303233644","Norway"
"9406","Recticel","RECT.BR","12.0503","11.095051952","Belgium"
"9407","Elvalhalcor Hellenic Copper and Aluminium Industry","ELHA.AT","-8.93694","1.57897161","Greece"
"9408","Mentice AB","MNTC.ST","-128.554","2.0487732872","Sweden"
"9409","Prosafe SE","PRS.OL","-5.98379","1.7290320124","Norway"
"9410","Argeo AS","ARGEO.OL","-36.6721","0.74699815344","Norway"
"9411","Attica Holdings","ATTICA.AT","-37.1038","1.9504956864","Greece"
"9412","Admie Holding","ADMIE.AT","5.80925","1.99271589","Greece"
"9413","Norse Atlantic ASA","NORSE.OL","-1.53091","0.13747053732","Norway"
"9414","Proximar Seafood","PROXI.OL","-2.88395","0.26556744272","Norway"
"9415","Creotech Instruments","CRI.WA","-36.1392","32.137720292","Poland"
"9416","Otovo ASA","OTOVO.OL","-0.453628","0.07668822616","Norway"
"9417","Aquaporin","AQP.CO","-3.76094","4.0055399044","Denmark"
